W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,1.65,-4.64,1
4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,1.65,1
1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,1
6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,1
-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,1
0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,1
-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,1
-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,1
0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,1
2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1
3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,1
4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,1
-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,1
-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,1
5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,1
4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,1
-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0
0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,0
1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,0
1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,0
-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,0
3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,0
3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,0
-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,0
-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,0
0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0
-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,0
-8.52,-3.52,0.56,-3.58,-3.24,3.58,3.17,-0.79,1.63,1.32,0.46,-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,0
