W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,1.65,-4.64,5
4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,1.65,5
1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,-3.89,5
6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,6.66,5
-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,-1.78,5
0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,0.96,5
-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5.78,5
-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,-4.28,5
0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,1.21,5
2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5.9,5
3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,-6.89,5
4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,3.95,5
-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,0.84,5
-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,0.77,5
5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,2.64,5
4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,0.17,5
-0.18,4.32,5.35,-3.13,-1.17,4.5,3.87,2.11,0.63,-1.56,-1.52,0.78,-1.85,6.73,1.41,4.16,1.81,1.74,-1.93,-2.91,5
